,Title,actor,action,action direction,headline stance_pred,headline stance
0,Ted Cruz Says Critical Race Theory Is  Every Bit As Racist As The Klansmen In White Sheets,political influencers,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
1,States Must Fight Racism by Banning Critical Race Theory,political influencers,policy & legal,anti-CRT,<ANTI-CRT>,anti-CRT
2,Chris Krok Show : Is This the Beginning of the End for CRT ?,political influencers,threats/extent,neutral,<ANTI-CRT>,neutral
3,Teacher slammed for TikTok rant about breaking law to teach critical race theory :  Teach your cats,educational practitioners,protest / speaking out,anti-CRT,<ANTI-CRT>,anti-CRT
4,"The Federal Hammer , Parents and Critical Race Theory By John Kass",impacted actors,none/other,neutral,<ANTI-CRT>,neutral
5,"Democrat - Led States Using COVID Relief Cash to Push CRT in Public Schools , Including  Equity Warriors",political influencers,threats/extent,defending CRT,<ANTI-CRT>,anti-CRT
6,Battle over critical race theory reaches San Diego school districts,political influencers,threats/extent,neutral,<NEUTRAL>,neutral
7,Virginia Rep . Bob Good : Critical Race Theory Violates Civil Rights,political influencers,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
8,"Critical race theory , transparency hot topics at school board candidate forum",political influencers,elections,neutral,<NEUTRAL>,neutral
9,Valley News - Critical race theory debate lingers,none / other,none/other,neutral,<NEUTRAL>,neutral
10,"Mr . Crim , Is This True ?: Black History Teacher Viral TikTok Series Bypasses CRT to Inform Millions on the Real History of America",educational practitioners,protest / speaking out,defending CRT,<DEFENDING CRT>,defending CRT
11,Today lesson is [ REDACTED ]. Is the GOP using critical race theory to ban discussion of race in schools ?,political influencers,policy & legal,anti-CRT,<DEFENDING CRT>,defending CRT
12,"Ted Cruz Trashed For Grilling Ketanji Brown Jackson On CRT , 1619 Project",political influencers,none/other,anti-CRT,<DEFENDING CRT>,defending CRT
13,Zinn Project Urges Teachers to Defy Laws Banning Critical Race Theory,educational practitioners,protest / speaking out,defending CRT,<DEFENDING CRT>,defending CRT
14,Teaching Critical Race Theory in schools raises controversy,educational practitioners,threats/extent,neutral,<NEUTRAL>,neutral
15,Youngkin Shuts Down Hotline Where Parents Could Report CRT,political influencers,policy & legal,defending CRT,<DEFENDING CRT>,neutral
16,Critical race theory : What you need to know in Michigan,none / other,none/other,neutral,<NEUTRAL>,neutral
17,Local schools anticipate no changes after Critical Race Theory ban,educational practitioners,threats/extent,anti-CRT,<NEUTRAL>,defending CRT
18,Continental school prohibits Critical Race Theory concepts in classrooms,educational practitioners,policy & legal,anti-CRT,<ANTI-CRT>,neutral
19,Biden signs Emmett Till Antilynching Act as CRT bans restrict talk of race,political influencers,policy & legal,defending CRT,<DEFENDING CRT>,defending CRT
20,"Critical Race Theory Aims to Turn Students Into  Red Guards , Chinese American Warns By Terri Wu",impacted actors,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
21,GOP state lawmakers introduce 12 new bills to ban critical race theory,political influencers,policy & legal,anti-CRT,<ANTI-CRT>,neutral
22,Critical Race Theory : Hoosier leaders share diverse views,political influencers,none/other,neutral,<NEUTRAL>,neutral
23,Where Are Black Parent Voices on Critical Race Theory ?,impacted actors,protest / speaking out,neutral,<NEUTRAL>,neutral
24,New education policy bill takes aim at  critical race theory,political influencers,policy & legal,anti-CRT,<ANTI-CRT>,neutral
25,Ilhan Omar claims Critical Race Theory not being taught in school :  Republicans love to create outrage,political influencers,none/other,defending CRT,<DEFENDING CRT>,defending CRT
26,"College Orientations Indoctrinate Students in Critical Race Theory , Says Free Speech Group",impacted actors,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
27,Indiana AG Todd Rokita leads multi - state effort to oppose critical race theory in schools,political influencers,policy & legal,anti-CRT,<ANTI-CRT>,neutral
28,Critical race theory tip line from Va . governor sparks school concerns,political influencers,protest / speaking out,anti-CRT,<NEUTRAL>,neutral
29,Critical race theory  bill gets first vote from Kentucky lawmakers,political influencers,policy & legal,anti-CRT,<NEUTRAL>,neutral
30,Inside Southlake : Superintendent at the Center of a Critical Race Theory Battle Looks Forward,educational practitioners,protest / speaking out,neutral,<NEUTRAL>,neutral
31,Reuters Gaslights Readers About Critical Race Theory,political influencers,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
32,Georgia Gov . Urges Educators Not to Teach Critical Race Theory  Dangerous Ideology,political influencers,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
33,"Hazel McFerson , scholar of critical race theory , dies at 78",none / other,none/other,neutral,<NEUTRAL>,neutral
34,Indiana teachers predict mass exodus over CRT - inspired bill granting parental oversight,educational practitioners,policy & legal,neutral,<DEFENDING CRT>,neutral
35,House Republicans Investigate If COVID - 19 Relief Funds Were Used for CRT in Schools,political influencers,threats/extent,anti-CRT,<ANTI-CRT>,neutral
36,Here The First State To Introduce Bill Banning Marxist Critical Race Theory From Public Schools : US : Christianity Daily,political influencers,policy & legal,anti-CRT,<ANTI-CRT>,anti-CRT
37,Critical race theory sticking point among Arkansas Senate District 22 candidates,political influencers,elections,neutral,<NEUTRAL>,neutral
38,"Critical Race Theory is Being Taught , and Has Been for Years , Tucker Carlson Highlights",political influencers,threats/extent,neutral,<ANTI-CRT>,neutral
39,Schools swear they dont teach CRT . Theyre lying -- Society Child -- Sott . net,educational practitioners,threats/extent,anti-CRT,<ANTI-CRT>,anti-CRT
40,Critical race theory teach bans killed or stalled in many states,political influencers,policy & legal,defending CRT,<DEFENDING CRT>,neutral
