Title,actor,headline stance
Ted Cruz Says Critical Race Theory Is  Every Bit As Racist As The Klansmen In White Sheets,political influencers,anti-CRT
States Must Fight Racism by Banning Critical Race Theory,political influencers,anti-CRT
Chris Krok Show : Is This the Beginning of the End for CRT ?,political influencers,neutral
Teacher slammed for TikTok rant about breaking law to teach critical race theory :  Teach your cats,educational practitioners,anti-CRT
"The Federal Hammer , Parents and Critical Race Theory By John Kass",impacted actors,neutral
"Democrat - Led States Using COVID Relief Cash to Push CRT in Public Schools , Including  Equity Warriors",political influencers,anti-CRT
Battle over critical race theory reaches San Diego school districts,political influencers,neutral
Virginia Rep . Bob Good : Critical Race Theory Violates Civil Rights,political influencers,anti-CRT
"Critical race theory , transparency hot topics at school board candidate forum",political influencers,neutral
Valley News - Critical race theory debate lingers,none / other,neutral
"Mr . Crim , Is This True ?: Black History Teacher Viral TikTok Series Bypasses CRT to Inform Millions on the Real History of America",educational practitioners,defending CRT
Today lesson is [ REDACTED ]. Is the GOP using critical race theory to ban discussion of race in schools ?,political influencers,defending CRT
"Ted Cruz Trashed For Grilling Ketanji Brown Jackson On CRT , 1619 Project",political influencers,defending CRT
Zinn Project Urges Teachers to Defy Laws Banning Critical Race Theory,educational practitioners,defending CRT
Teaching Critical Race Theory in schools raises controversy,educational practitioners,neutral
Youngkin Shuts Down Hotline Where Parents Could Report CRT,political influencers,neutral
Critical race theory : What you need to know in Michigan,none / other,neutral
Local schools anticipate no changes after Critical Race Theory ban,educational practitioners,defending CRT
Continental school prohibits Critical Race Theory concepts in classrooms,educational practitioners,neutral
Biden signs Emmett Till Antilynching Act as CRT bans restrict talk of race,political influencers,defending CRT
"Critical Race Theory Aims to Turn Students Into  Red Guards , Chinese American Warns By Terri Wu",impacted actors,anti-CRT
GOP state lawmakers introduce 12 new bills to ban critical race theory,political influencers,neutral
Critical Race Theory : Hoosier leaders share diverse views,political influencers,neutral
Where Are Black Parent Voices on Critical Race Theory ?,impacted actors,neutral
New education policy bill takes aim at  critical race theory,political influencers,neutral
Ilhan Omar claims Critical Race Theory not being taught in school :  Republicans love to create outrage,political influencers,defending CRT
"College Orientations Indoctrinate Students in Critical Race Theory , Says Free Speech Group",impacted actors,anti-CRT
Indiana AG Todd Rokita leads multi - state effort to oppose critical race theory in schools,political influencers,neutral
Critical race theory tip line from Va . governor sparks school concerns,political influencers,neutral
Critical race theory  bill gets first vote from Kentucky lawmakers,political influencers,neutral
Inside Southlake : Superintendent at the Center of a Critical Race Theory Battle Looks Forward,educational practitioners,neutral
Reuters Gaslights Readers About Critical Race Theory,political influencers,anti-CRT
Georgia Gov . Urges Educators Not to Teach Critical Race Theory  Dangerous Ideology,political influencers,anti-CRT
"Hazel McFerson , scholar of critical race theory , dies at 78",none / other,neutral
Indiana teachers predict mass exodus over CRT - inspired bill granting parental oversight,educational practitioners,neutral
House Republicans Investigate If COVID - 19 Relief Funds Were Used for CRT in Schools,political influencers,neutral
Here The First State To Introduce Bill Banning Marxist Critical Race Theory From Public Schools : US : Christianity Daily,political influencers,anti-CRT
Critical race theory sticking point among Arkansas Senate District 22 candidates,political influencers,neutral
"Critical Race Theory is Being Taught , and Has Been for Years , Tucker Carlson Highlights",political influencers,neutral
Schools swear they dont teach CRT . Theyre lying -- Society Child -- Sott . net,educational practitioners,anti-CRT
Critical race theory teach bans killed or stalled in many states,political influencers,neutral
"Gov . DeSantis Goes on Offense Against CRT , Proposes Stop WOKE Act",political influencers,neutral
"Editorial : Need to teach critical thinking when teaching history , race",educational practitioners,defending CRT
"Fears about CRT , masks turned local races into battlegrounds",impacted actors,neutral
curiousKC | A Guide to Learn ( and Demystify ) Critical Race Theory,none / other,defending CRT
Youd better believe theyre teaching CRT in schools,educational practitioners,anti-CRT
Opinion | Let Talk About Critical Race Theory Bans in Schools,none / other,neutral
Senate passes CRT Bill,political influencers,neutral
Tennessee bans teaching of critical race theory in schools,political influencers,neutral
Number of teachers pledging to teach Critical Race Theory in Surprise stagnates at two,educational practitioners,neutral
Nebraska governor backs university anti - CRT resolution amid backlash,political influencers,neutral
The Push Against Teaching Critical Race Theory in Schools is Growing,none / other,neutral
Critical Race Theory Mississippi,none / other,neutral
Scholar : The fight against CRT is one of national survival,none / other,anti-CRT
No new teachers in Downers Grove sign pledge on Sept . 19 to teach Critical Race Theory,educational practitioners,neutral
Critical race theory in the schools,none / other,neutral
Concerns About Critical Race Theory At The School Board Meeting,political influencers,neutral
Critical Race Theory Investigator Christopher Rufo :  This Is How the Media Lies,political influencers,anti-CRT
General Milley is clueless on critical race theory,political influencers,neutral
Teachers Unions Push CRT in Schools,educational practitioners,neutral
Department of Education wisely retreats from critical race theory,educational practitioners,anti-CRT
Letter : A response to letter about Critical Race Theory,none / other,neutral
LETTERS TO THE EDITOR : Lies about Critical Race Theory,none / other,neutral
Here What You Need To Know About A Texas Bill That Aims To Ban Critical Race Theory,political influencers,neutral
Critical Race Theory Is a Potent Issue in the Virginia Governor Race,political influencers,neutral
Critical Race Theory Bill Introduced In Senate,political influencers,neutral
Ann Coulter : What Dumber Than CRT ? CNN,political influencers,anti-CRT
Wisconsin assembly passes bill banning critical race theory in the classroom,political influencers,neutral
No new teachers in Glen Ellyn sign pledge on Oct . 19 to teach Critical Race Theory,educational practitioners,neutral
"WATCH : Parents , Activists Protest CRT at Texas School Board Meeting",impacted actors,neutral
CRT In the Legislature,none / other,neutral
Critical Race Theory not taught in some local school districts,educational practitioners,neutral
How a Texas school got caught up the critical race theory fight,none / other,neutral
Some Schools Pay to Push CRT Curriculum at the Literal Expense of Everything Else,educational practitioners,anti-CRT
Ted Cruz questions Ketanji Brown Jackson about  critical race theory,political influencers,neutral
Biden Ed . Dept : Pushing CRT activist handbook was an  error  | Politics News,political influencers,neutral
Nick Reed PODCAST : 07 . 23 – CRT Popping Up In More MO Schools,none / other,neutral
