,Title,headline stance,headline stance_pred
0,Ted Cruz Says Critical Race Theory Is  Every Bit As Racist As The Klansmen In White Sheets,anti-CRT,The CLASS of the headline: <CLASS1>
1,States Must Fight Racism by Banning Critical Race Theory,anti-CRT,The CLASS of the headline: <CLASS1>
2,Chris Krok Show : Is This the Beginning of the End for CRT ?,neutral,The CLASS of the headline: <CLASS1>
3,Teacher slammed for TikTok rant about breaking law to teach critical race theory :  Teach your cats,anti-CRT,The CLASS of the headline: <CLASS1>
4,"The Federal Hammer , Parents and Critical Race Theory By John Kass",neutral,The CLASS of the headline: <CLASS2>
5,"Democrat - Led States Using COVID Relief Cash to Push CRT in Public Schools , Including  Equity Warriors",anti-CRT,The CLASS of the headline: <CLASS1>
6,Battle over critical race theory reaches San Diego school districts,neutral,The CLASS of the headline: <CLASS3>
7,Virginia Rep . Bob Good : Critical Race Theory Violates Civil Rights,anti-CRT,The CLASS of the headline: <CLASS1>
8,"Critical race theory , transparency hot topics at school board candidate forum",neutral,The CLASS of the headline: <CLASS3>
9,Valley News - Critical race theory debate lingers,neutral,The CLASS of the headline: <CLASS3>
10,"Mr . Crim , Is This True ?: Black History Teacher Viral TikTok Series Bypasses CRT to Inform Millions on the Real History of America",defending CRT,The CLASS of the headline: <CLASS3>
11,Today lesson is [ REDACTED ]. Is the GOP using critical race theory to ban discussion of race in schools ?,defending CRT,The CLASS of the headline: <CLASS3>
12,"Ted Cruz Trashed For Grilling Ketanji Brown Jackson On CRT , 1619 Project",defending CRT,The CLASS of the headline: <CLASS1>
13,Zinn Project Urges Teachers to Defy Laws Banning Critical Race Theory,defending CRT,The CLASS of the headline: <CLASS2>
14,Teaching Critical Race Theory in schools raises controversy,neutral,The CLASS of the headline: <CLASS3>
15,Youngkin Shuts Down Hotline Where Parents Could Report CRT,neutral,The CLASS of the headline: <CLASS1>
16,Critical race theory : What you need to know in Michigan,neutral,The CLASS of the headline: <CLASS3>
17,Local schools anticipate no changes after Critical Race Theory ban,defending CRT,The CLASS of the headline: <CLASS3>
18,Continental school prohibits Critical Race Theory concepts in classrooms,neutral,The CLASS of the headline: <CLASS1>
19,Biden signs Emmett Till Antilynching Act as CRT bans restrict talk of race,defending CRT,The CLASS of the headline: <CLASS2>
20,"Critical Race Theory Aims to Turn Students Into  Red Guards , Chinese American Warns By Terri Wu",anti-CRT,The CLASS of the headline: <CLASS1>
21,GOP state lawmakers introduce 12 new bills to ban critical race theory,neutral,The CLASS of the headline: <CLASS3>
22,Critical Race Theory : Hoosier leaders share diverse views,neutral,The CLASS of the headline: <CLASS3>
23,Where Are Black Parent Voices on Critical Race Theory ?,neutral,The CLASS of the headline: <CLASS3>
24,New education policy bill takes aim at  critical race theory,neutral,The CLASS of the headline: <CLASS3>
25,Ilhan Omar claims Critical Race Theory not being taught in school :  Republicans love to create outrage,defending CRT,The CLASS of the headline: <CLASS1>
26,"College Orientations Indoctrinate Students in Critical Race Theory , Says Free Speech Group",anti-CRT,The CLASS of the headline: <CLASS1>
27,Indiana AG Todd Rokita leads multi - state effort to oppose critical race theory in schools,neutral,The CLASS of the headline: <CLASS1>
28,Critical race theory tip line from Va . governor sparks school concerns,neutral,The CLASS of the headline: <CLASS3>
29,Critical race theory  bill gets first vote from Kentucky lawmakers,neutral,The CLASS of the headline: <CLASS3>
30,Inside Southlake : Superintendent at the Center of a Critical Race Theory Battle Looks Forward,neutral,The CLASS of the headline: <CLASS3>
31,Reuters Gaslights Readers About Critical Race Theory,anti-CRT,The CLASS of the headline: <CLASS1>
32,Georgia Gov . Urges Educators Not to Teach Critical Race Theory  Dangerous Ideology,anti-CRT,The CLASS of the headline: <CLASS1>
33,"Hazel McFerson , scholar of critical race theory , dies at 78",neutral,The CLASS of the headline: <CLASS3>
34,Indiana teachers predict mass exodus over CRT - inspired bill granting parental oversight,neutral,The CLASS of the headline: <CLASS3>
35,House Republicans Investigate If COVID - 19 Relief Funds Were Used for CRT in Schools,neutral,The CLASS of the headline: <CLASS3>
36,Here The First State To Introduce Bill Banning Marxist Critical Race Theory From Public Schools : US : Christianity Daily,anti-CRT,The CLASS of the headline: <CLASS1>
37,Critical race theory sticking point among Arkansas Senate District 22 candidates,neutral,The CLASS of the headline: <CLASS3>
38,"Critical Race Theory is Being Taught , and Has Been for Years , Tucker Carlson Highlights",neutral,The CLASS of the headline: <CLASS1>
39,Schools swear they dont teach CRT . Theyre lying -- Society Child -- Sott . net,anti-CRT,The CLASS of the headline: <CLASS1>
40,Critical race theory teach bans killed or stalled in many states,neutral,The CLASS of the headline: <CLASS3>
41,"Gov . DeSantis Goes on Offense Against CRT , Proposes Stop WOKE Act",neutral,The CLASS of the headline: <CLASS1>
42,"Editorial : Need to teach critical thinking when teaching history , race",defending CRT,The CLASS of the headline: <CLASS2>
43,"Fears about CRT , masks turned local races into battlegrounds",neutral,The CLASS of the headline: <CLASS3>
44,curiousKC | A Guide to Learn ( and Demystify ) Critical Race Theory,defending CRT,The CLASS of the headline: <CLASS3>
45,Youd better believe theyre teaching CRT in schools,anti-CRT,The CLASS of the headline: <CLASS1>
46,Opinion | Let Talk About Critical Race Theory Bans in Schools,neutral,The CLASS of the headline: <CLASS2>
47,Senate passes CRT Bill,neutral,The CLASS of the headline: <CLASS3>
48,Tennessee bans teaching of critical race theory in schools,neutral,The CLASS of the headline: <CLASS1>
49,Number of teachers pledging to teach Critical Race Theory in Surprise stagnates at two,neutral,The CLASS of the headline: <CLASS3>
50,Nebraska governor backs university anti - CRT resolution amid backlash,neutral,The CLASS of the headline: <CLASS3>
51,The Push Against Teaching Critical Race Theory in Schools is Growing,neutral,The CLASS of the headline: <CLASS1>
52,Critical Race Theory Mississippi,neutral,"The provided headline ""Critical Race Theory Mississippi"" is not sufficient to determine a context or stance, as it lacks detail on the nature of the news. Therefore, it is not possible to accurately assign one of the predefined labels <CLASS1>, <CLASS2>, or <CLASS3> based on the information given. More context is needed to make an appropriate classification."
53,Scholar : The fight against CRT is one of national survival,anti-CRT,The CLASS of the headline: <CLASS1>
54,No new teachers in Downers Grove sign pledge on Sept . 19 to teach Critical Race Theory,neutral,The CLASS of the headline: <CLASS3>
55,Critical race theory in the schools,neutral,The CLASS of the headline: <CLASS3>
56,Concerns About Critical Race Theory At The School Board Meeting,neutral,The CLASS of the headline: <CLASS3>
57,Critical Race Theory Investigator Christopher Rufo :  This Is How the Media Lies,anti-CRT,The CLASS of the headline: <CLASS1>
58,General Milley is clueless on critical race theory,neutral,The CLASS of the headline: <CLASS1>
59,Teachers Unions Push CRT in Schools,neutral,The CLASS of the headline: <CLASS1>
60,Department of Education wisely retreats from critical race theory,anti-CRT,The CLASS of the headline: <CLASS1>
61,Letter : A response to letter about Critical Race Theory,neutral,The CLASS of the headline: <CLASS2>
62,LETTERS TO THE EDITOR : Lies about Critical Race Theory,neutral,The CLASS of the headline: <CLASS2>
63,Here What You Need To Know About A Texas Bill That Aims To Ban Critical Race Theory,neutral,The CLASS of the headline: <CLASS3>
64,Critical Race Theory Is a Potent Issue in the Virginia Governor Race,neutral,The CLASS of the headline: <CLASS3>
65,Critical Race Theory Bill Introduced In Senate,neutral,The CLASS of the headline: <CLASS3>
66,Ann Coulter : What Dumber Than CRT ? CNN,anti-CRT,The CLASS of the headline: <CLASS1>
67,Wisconsin assembly passes bill banning critical race theory in the classroom,neutral,The CLASS of the headline: <CLASS3>
68,No new teachers in Glen Ellyn sign pledge on Oct . 19 to teach Critical Race Theory,neutral,The CLASS of the headline: <CLASS3>
69,"WATCH : Parents , Activists Protest CRT at Texas School Board Meeting",neutral,The CLASS of the headline: <CLASS1>
70,CRT In the Legislature,neutral,The CLASS of the headline: <CLASS3>
71,Critical Race Theory not taught in some local school districts,neutral,The CLASS of the headline: <CLASS3>
