,Title,actor,actor_pred,action,action direction,headline stance
0,Ted Cruz Says Critical Race Theory Is  Every Bit As Racist As The Klansmen In White Sheets,political influencers,The actor of the headline: <POLITICAL INFLUENCER>,threats/extent,anti-CRT,anti-CRT
1,States Must Fight Racism by Banning Critical Race Theory,political influencers,"The main actor in the headline ""States Must Fight Racism by Banning Critical Race Theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,anti-CRT
2,Chris Krok Show : Is This the Beginning of the End for CRT ?,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,threats/extent,neutral,neutral
3,Teacher slammed for TikTok rant about breaking law to teach critical race theory :  Teach your cats,educational practitioners,The main actor in this headline is <EDUCATIONAL PRACTITIONER>.,protest / speaking out,anti-CRT,anti-CRT
4,"The Federal Hammer , Parents and Critical Race Theory By John Kass",impacted actors,The main actor in the headline: <POLITICAL INFLUENCER>,none/other,neutral,neutral
5,"Democrat - Led States Using COVID Relief Cash to Push CRT in Public Schools , Including  Equity Warriors",political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,threats/extent,defending CRT,anti-CRT
6,Battle over critical race theory reaches San Diego school districts,political influencers,"The main actor in the headline: ""Battle over critical race theory reaches San Diego school districts"" is <EDUCATIONAL PRACTITIONER>.",threats/extent,neutral,neutral
7,Virginia Rep . Bob Good : Critical Race Theory Violates Civil Rights,political influencers,"The main actor in the headline ""Virginia Rep. Bob Good: Critical Race Theory Violates Civil Rights"" is <POLITICAL INFLUENCER>.",threats/extent,anti-CRT,anti-CRT
8,"Critical race theory , transparency hot topics at school board candidate forum",political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,elections,neutral,neutral
9,Valley News - Critical race theory debate lingers,none / other,"The main actor in the headline ""Valley News - Critical race theory debate lingers"" is <NONE/OTHER>.",none/other,neutral,neutral
10,"Mr . Crim , Is This True ?: Black History Teacher Viral TikTok Series Bypasses CRT to Inform Millions on the Real History of America",educational practitioners,The main actor in the headline: <EDUCATIONAL PRACTITIONER>,protest / speaking out,defending CRT,defending CRT
11,Today lesson is [ REDACTED ]. Is the GOP using critical race theory to ban discussion of race in schools ?,political influencers,The main actor in this headline is: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,defending CRT
12,"Ted Cruz Trashed For Grilling Ketanji Brown Jackson On CRT , 1619 Project",political influencers,The main actor in this headline is <POLITICAL INFLUENCER>.,none/other,anti-CRT,defending CRT
13,Zinn Project Urges Teachers to Defy Laws Banning Critical Race Theory,educational practitioners,"The main actor in the headline: ""Zinn Project Urges Teachers to Defy Laws Banning Critical Race Theory"" is <EDUCATIONAL PRACTITIONER>.",protest / speaking out,defending CRT,defending CRT
14,Teaching Critical Race Theory in schools raises controversy,educational practitioners,"The main actor in the headline ""Teaching Critical Race Theory in schools raises controversy"" is <EDUCATIONAL PRACTITIONER>.",threats/extent,neutral,neutral
15,Youngkin Shuts Down Hotline Where Parents Could Report CRT,political influencers,"The main actor in the headline: ""Youngkin Shuts Down Hotline Where Parents Could Report CRT"" is <POLITICAL INFLUENCER>.",policy & legal,defending CRT,neutral
16,Critical race theory : What you need to know in Michigan,none / other,The main actor in the headline: <NONE/OTHER>,none/other,neutral,neutral
17,Local schools anticipate no changes after Critical Race Theory ban,educational practitioners,The main actor in the headline: <EDUCATIONAL PRACTITIONER>,threats/extent,anti-CRT,defending CRT
18,Continental school prohibits Critical Race Theory concepts in classrooms,educational practitioners,"The main actor in the headline: ""Continental school prohibits Critical Race Theory concepts in classrooms"" is <EDUCATIONAL PRACTITIONER>.",policy & legal,anti-CRT,neutral
19,Biden signs Emmett Till Antilynching Act as CRT bans restrict talk of race,political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,policy & legal,defending CRT,defending CRT
20,"Critical Race Theory Aims to Turn Students Into  Red Guards , Chinese American Warns By Terri Wu",impacted actors,The main actor in this headline is: <IMPACTED ACTOR>,threats/extent,anti-CRT,anti-CRT
21,GOP state lawmakers introduce 12 new bills to ban critical race theory,political influencers,"The main actor in the headline: ""GOP state lawmakers introduce 12 new bills to ban critical race theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
22,Critical Race Theory : Hoosier leaders share diverse views,political influencers,"The main actor in the headline: ""Critical Race Theory: Hoosier leaders share diverse views"" is <POLITICAL INFLUENCER>.",none/other,neutral,neutral
23,Where Are Black Parent Voices on Critical Race Theory ?,impacted actors,The main actor in this headline: <IMPACTED ACTOR>,protest / speaking out,neutral,neutral
24,New education policy bill takes aim at  critical race theory,political influencers,"The main actor in the headline: ""New education policy bill takes aim at critical race theory"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
25,Ilhan Omar claims Critical Race Theory not being taught in school :  Republicans love to create outrage,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,none/other,defending CRT,defending CRT
26,"College Orientations Indoctrinate Students in Critical Race Theory , Says Free Speech Group",impacted actors,The main actor in this headline: <EDUCATIONAL PRACTITIONER>,threats/extent,anti-CRT,anti-CRT
27,Indiana AG Todd Rokita leads multi - state effort to oppose critical race theory in schools,political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,neutral
28,Critical race theory tip line from Va . governor sparks school concerns,political influencers,"The main actor in the headline: ""Critical race theory tip line from Va. governor sparks school concerns"" is <POLITICAL INFLUENCER>.",protest / speaking out,anti-CRT,neutral
29,Critical race theory  bill gets first vote from Kentucky lawmakers,political influencers,"The main actor in the headline: ""Critical race theory bill gets first vote from Kentucky lawmakers"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
30,Inside Southlake : Superintendent at the Center of a Critical Race Theory Battle Looks Forward,educational practitioners,"The main actor in the headline ""Inside Southlake: Superintendent at the Center of a Critical Race Theory Battle Looks Forward"" is <EDUCATIONAL PRACTITIONER>.",protest / speaking out,neutral,neutral
31,Reuters Gaslights Readers About Critical Race Theory,political influencers,"The main actor in the headline: ""Reuters Gaslights Readers About Critical Race Theory"" is <NONE/OTHER>.",threats/extent,anti-CRT,anti-CRT
32,Georgia Gov . Urges Educators Not to Teach Critical Race Theory  Dangerous Ideology,political influencers,"The main actor in the headline ""Georgia Gov. Urges Educators Not to Teach Critical Race Theory Dangerous Ideology"" is <POLITICAL INFLUENCER>.",threats/extent,anti-CRT,anti-CRT
33,"Hazel McFerson , scholar of critical race theory , dies at 78",none / other,"The main actor in the headline: ""Hazel McFerson, scholar of critical race theory, dies at 78"" is <EDUCATIONAL PRACTITIONER>.",none/other,neutral,neutral
34,Indiana teachers predict mass exodus over CRT - inspired bill granting parental oversight,educational practitioners,"The main actor in the headline: ""Indiana teachers predict mass exodus over CRT-inspired bill granting parental oversight"" is <EDUCATIONAL PRACTITIONER>.",policy & legal,neutral,neutral
35,House Republicans Investigate If COVID - 19 Relief Funds Were Used for CRT in Schools,political influencers,The main actor in this headline is: <POLITICAL INFLUENCER>,threats/extent,anti-CRT,neutral
36,Here The First State To Introduce Bill Banning Marxist Critical Race Theory From Public Schools : US : Christianity Daily,political influencers,The main actor in this headline is: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,anti-CRT
37,Critical race theory sticking point among Arkansas Senate District 22 candidates,political influencers,The main actor in this headline: <POLITICAL INFLUENCER>,elections,neutral,neutral
38,"Critical Race Theory is Being Taught , and Has Been for Years , Tucker Carlson Highlights",political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,threats/extent,neutral,neutral
39,Schools swear they dont teach CRT . Theyre lying -- Society Child -- Sott . net,educational practitioners,The main actor in this headline is: <EDUCATIONAL PRACTITIONER>,threats/extent,anti-CRT,anti-CRT
40,Critical race theory teach bans killed or stalled in many states,political influencers,"The main actor in the headline: ""Critical race theory teach bans killed or stalled in many states"" is <POLITICAL INFLUENCER>.",policy & legal,defending CRT,neutral
41,"Gov . DeSantis Goes on Offense Against CRT , Proposes Stop WOKE Act",political influencers,The main actor in the headline: <POLITICAL INFLUENCER>,policy & legal,anti-CRT,neutral
42,"Editorial : Need to teach critical thinking when teaching history , race",educational practitioners,The main actor in this headline: <EDUCATIONAL PRACTITIONER>,none/other,defending CRT,defending CRT
43,"Fears about CRT , masks turned local races into battlegrounds",impacted actors,The main actor in this headline: <IMPACTED ACTOR>,elections,neutral,neutral
44,curiousKC | A Guide to Learn ( and Demystify ) Critical Race Theory,none / other,"The main actor in the headline ""curiousKC | A Guide to Learn ( and Demystify ) Critical Race Theory"" is <NONE/OTHER>.",none/other,defending CRT,defending CRT
45,Youd better believe theyre teaching CRT in schools,educational practitioners,"The main actor in the headline: ""You'd better believe they're teaching CRT in schools"" is <EDUCATIONAL PRACTITIONER>.",threats/extent,defending CRT,anti-CRT
46,Opinion | Let Talk About Critical Race Theory Bans in Schools,none / other,"The main actor in the headline: ""Opinion | Let's Talk About Critical Race Theory Bans in Schools"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
47,Senate passes CRT Bill,political influencers,"The main actor in the headline ""Senate passes CRT Bill"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
48,Tennessee bans teaching of critical race theory in schools,political influencers,"The main actor in the headline: ""Tennessee bans teaching of critical race theory in schools"" is <POLITICAL INFLUENCER>.",policy & legal,anti-CRT,neutral
49,Number of teachers pledging to teach Critical Race Theory in Surprise stagnates at two,educational practitioners,The main actor in this headline: <EDUCATIONAL PRACTITIONER>,protest / speaking out,neutral,neutral
