,Title,actor,actor_pred
0,Ted Cruz Says Critical Race Theory Is  Every Bit As Racist As The Klansmen In White Sheets,political influencers,<POLITICAL INFLUENCER>
1,States Must Fight Racism by Banning Critical Race Theory,political influencers,<POLITICAL INFLUENCER>
2,Chris Krok Show : Is This the Beginning of the End for CRT ?,political influencers,<POLITICAL INFLUENCER>
3,Teacher slammed for TikTok rant about breaking law to teach critical race theory :  Teach your cats,educational practitioners,<EDUCATIONAL PRACTITIONER>
4,"The Federal Hammer , Parents and Critical Race Theory By John Kass",impacted actors,<IMPACTED ACTOR>
5,"Democrat - Led States Using COVID Relief Cash to Push CRT in Public Schools , Including  Equity Warriors",political influencers,<POLITICAL INFLUENCER>
6,Battle over critical race theory reaches San Diego school districts,political influencers,<EDUCATIONAL PRACTITIONER>
7,Virginia Rep . Bob Good : Critical Race Theory Violates Civil Rights,political influencers,<POLITICAL INFLUENCER>
8,"Critical race theory , transparency hot topics at school board candidate forum",political influencers,<POLITICAL INFLUENCER>
9,Valley News - Critical race theory debate lingers,none / other,<NONE/OTHER>
10,"Mr . Crim , Is This True ?: Black History Teacher Viral TikTok Series Bypasses CRT to Inform Millions on the Real History of America",educational practitioners,<EDUCATIONAL PRACTITIONER>
11,Today lesson is [ REDACTED ]. Is the GOP using critical race theory to ban discussion of race in schools ?,political influencers,<POLITICAL INFLUENCER>
12,"Ted Cruz Trashed For Grilling Ketanji Brown Jackson On CRT , 1619 Project",political influencers,<POLITICAL INFLUENCER>
13,Zinn Project Urges Teachers to Defy Laws Banning Critical Race Theory,educational practitioners,<EDUCATIONAL PRACTITIONER>
14,Teaching Critical Race Theory in schools raises controversy,educational practitioners,<EDUCATIONAL PRACTITIONER>
15,Youngkin Shuts Down Hotline Where Parents Could Report CRT,political influencers,<POLITICAL INFLUENCER>
16,Critical race theory : What you need to know in Michigan,none / other,<NONE/OTHER>
17,Local schools anticipate no changes after Critical Race Theory ban,educational practitioners,<EDUCATIONAL PRACTITIONER>
